tweets,label,preprocess_tweets
@PeterRNeumann I'm middle aged highly educated was a europhile now reluctantly vote brexit! EU Weak divided corrupt value free dictatorship,leave,i'm middle aged highly educated was a europhile now reluctantly vote brexit eu weak divided corrupt value free dictatorship
#truth #ThursdayThoughts #TakeControl #makeithappen https://t.co/Fay1uSgVeY,leave,<hashtag> <hashtag> <hashtag> <hashtag> <url>
"Donald's support proves it stinks to leave, fearful that people will know of this support and change their minds😱 https://t.co/04NJS7D4VL",leave,donald's support proves it stinks to leave fearful that people will know of this support and change their minds 😱 <url>
Stop using my money to peddle pro EU crap #VoteLeave https://t.co/6lJGiA7Mco,leave,stop using my money to peddle pro eu crap <hashtag> <url>
@bbcquestiontime Your Bias towards the governments pro EU campaign is sickening. The Anti PC feeling is growing to get OUT OF THE EU.#noeu,leave,your bias towards the governments pro eu campaign is sickening the anti pc feeling is growing to get out of the eu <hashtag>
"#bbcqt If we vote #brexit does that mean everyone will vote against is in Eurovision. . . Oh! Yes, I see: they already do.",leave,<hashtag> if we vote <hashtag> does that mean everyone will vote against is in eurovision <elong> oh yes i see : they already do
#asylum it shames our country that we allow illegal immigrants &amp; deport Afghan translators who risked their lives for our troops #voteLeave,leave,<hashtag> it shames our country that we allow illegal immigrants amp ; deport afghan translators who risked their lives for our troops <hashtag>
"Trump, Le Pen, Galloway, Farage and Boris Johnson. The Brexit dream team is taking shape. https://t.co/2uxJDTPdMr",leave,trump le pen galloway farage and boris johnson the brexit dream team is taking shape <url>
"@ChukaUmunna when he flies in, has joint press conference with PM &amp; threatens us @vote_leave will condemn him",leave,when he flies in has joint press conference with pm amp ; threatens us will condemn him
@LeaveEUOfficial obviously @DavidCameron_MP has got a conveniently short memory. Being two faced will lose him his position as PM.,leave,obviously has got a conveniently short memory being two faced will lose him his position as pm
#Brexit currency concerns dampen #PrivateEquity dealmaking says @ElectraPartners Alex Fortescue https://t.co/uUryOO4mWh,leave,<hashtag> currency concerns dampen <hashtag> dealmaking says alex fortescue <url>
Japanese prime minister Shinzo Abe warns #Brexit could hit foreign investment - https://t.co/tw5DMSh4c2 https://t.co/XSph2VcZKX,leave,japanese prime minister shinzo abe warns <hashtag> could hit foreign investment - <url> <url>
#Remain #RemainInEU @StrongerIn time to #TakeControl time to #VoteLeave and #Brexit https://t.co/0DjJrZ3JeR,leave,<hashtag> <hashtag> time to <hashtag> time to <hashtag> and <hashtag> <url>
"Swallows and cuckoos will need visa to migrate to UK after #Brexit, warns the #StrongerIn #LittleEU'er camp.",leave,swallows and cuckoos will need visa to migrate to uk after <hashtag> warns the <hashtag> <hashtag> camp
@StrongerIn Ha World Leaders?  You must be joking. Better off doing the opposite of what they tell us. We won't be fooled #brexit #voteleave,leave,ha world leaders you must be joking better off doing the opposite of what they tell us we won't be fooled <hashtag> <hashtag>
🎥 in Stocksbridge today with one of Yorkshire's top businessmen. Mark Dransfield says Brexit would kill investment. https://t.co/X1MGvw2bbj,leave,🎥 in stocksbridge today with one of yorkshire's top businessmen mark dransfield says brexit would kill investment <url>
"Brexit fears putting overseas firms off UK commercial property, says report https://t.co/R84IWg0H53 #Brexit #Houses https://t.co/wEd7dCQ8Gx",leave,brexit fears putting overseas firms off uk commercial property says report <url> <hashtag> <hashtag> <url>
@BeverleyTruth @RJohnDickinson @vote_leave truth behind #brexit https://t.co/TfCxv5pfQW,leave,truth behind <hashtag> <url>
UKIP doing as predicted at the moment.. :-) #wales2016 #brexit #voteleave #go #gogogo,leave,ukip doing as predicted at the moment : - <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
don't let this happen it's your duty to #VoteLeave https://t.co/GbQt51T2sT,leave,don't let this happen it's your duty to <hashtag> <url>
Wolfgang Tillmans designs posters opposing Brexit vote https://t.co/35YOTI1zyi via @dezeen,leave,wolfgang tillmans designs posters opposing brexit vote <url> via
"Donald Trump backs Brexit, saying UK would be 'better off' without EU https://t.co/1EC5PsgTH8",leave,donald trump backs brexit saying uk would be ' better off ' without eu <url>
How Brexit Presents a Roadblock to the EU-US Establishment https://t.co/Hapg5tKJJm #Infowars,leave,how brexit presents a roadblock to the eu-us establishment <url> <hashtag>
The Eurozone Risks Intensifying its Demise Why Britain Must Leave https://t.co/I9KpgQdY7M #brexit #voteleave #euref #remain #go #June23,leave,the eurozone risks intensifying its demise why britain must leave <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
@Insinuare @Langworthy_47 and I think this clearly demonstrates the #StrongerIn view that we stay not for UK benefit but only the EU's🤔 mad!,leave,and i think this clearly demonstrates the <hashtag> view that we stay not for uk benefit but only the eu's 🤔 mad
@Williamw1 ha! I'm looking forward to the UK rejoining the wider world and reinvigorating our democracy 😉#StrongerOut #VoteLeave,leave,ha i'm looking forward to the uk rejoining the wider world and reinvigorating our democracy 😉 <hashtag> <hashtag>
@BrexitTheMovie @Martin_Durkin Looking forward to this! See you next week. #Brexit #VoteLeave https://t.co/n65RfxM3cs,leave,looking forward to this see you next week <hashtag> <hashtag> <url>
No. https://t.co/ZnW9ci2qDQ,leave,no <url>
@David_Cameron why the change? #EUreferendum  https://t.co/Auwl4hvGuA,leave,why the change <hashtag> <url>
"The case for a kinder, gentler sort of Brexit.  Sounds good to me. https://t.co/3YPongo2NQ",leave,the case for a kinder gentler sort of brexit sounds good to me <url>
"Europe is the European Union. It is a constitutional union, and that is what Europe is. https://t.co/tgNLrNgBpS",leave,europe is the european union it is a constitutional union and that is what europe is <url>
"Brexit will leave 2 million Britons in legal limbo abroad, say peers https://t.co/kU49uqP7WW https://t.co/FtI29OU2s8",leave,brexit will leave <number> million britons in legal limbo abroad say peers <url> <url>
If the EU is so good and so beneficial will the USA join?? https://t.co/c67qhajkfj,leave,if the eu is so good and so beneficial will the usa join <url>
Don't need a trade agreement with the US if we leave - Young #EUreferendum,leave,don't need a trade agreement with the us if we leave - young <hashtag>
"Donald Trump backs Brexit, saying UK would be 'better off' without EU:  https://t.co/9I9mivFK07",leave,donald trump backs brexit saying uk would be ' better off ' without eu : <url>
"@lasancmt @StrongerIn We don't need fear arguments. The #brexit campaign is for a positive step, a brighter future, setting ourselves free.",leave,we don't need fear arguments the <hashtag> campaign is for a positive step a brighter future setting ourselves free
Merkel seems oblivious to fact she created the problem! Is she schizophrenic or supremely stupid? #VoteLeave #Brexit https://t.co/F8Zr3iXrxp,leave,merkel seems oblivious to fact she created the problem is she schizophrenic or supremely stupid <hashtag> <hashtag> <url>
"All about love of God, and love of neighbour really ! https://t.co/bUGDwd3V22",leave,all about love of god and love of neighbour really <url>
London mayor may be Labour's lone bright spot in local elections https://t.co/fNEbWTyebR via @Yahoocanada #Brexit #VoteLeave #LeaveEU @nero,leave,london mayor may be labour's lone bright spot in local elections <url> via <hashtag> <hashtag> <hashtag>
This chap sounds like a Brexiter https://t.co/PfkNItfrly #EUreferendum,leave,this chap sounds like a brexiter <url> <hashtag>
#IMF warns #Denmark of risk for exports if Britain quits #EU #dkpol #politics #Brexit #dkfinans #UK #Britain  https://t.co/9Yv4iNANBn,leave,<hashtag> warns <hashtag> of risk for exports if britain quits <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <url>
@skygillian trump talks more sense than Obama on a brexit. He's more respected by normal people for speaking the truth #trumpforpresident,leave,trump talks more sense than obama on a brexit he's more respected by normal people for speaking the truth <hashtag>
"""We're gonna build a wall, and France is gonna pay for it"" https://t.co/7s8iAlR1VZ",leave,""" we're gonna build a wall and france is gonna pay for it "" <url>"
#EuropeanUnion is not democratic #Brexit ensure UK is https://t.co/Kootj6loJf,leave,<hashtag> is not democratic <hashtag> ensure uk is <url>
Donald Trump says UK would be better off with #Brexit https://t.co/N1A58TgAxm https://t.co/koPHs3pivT,leave,donald trump says uk would be better off with <hashtag> <url> <url>
Arguments for Out not v strong here considering chaos caused https://t.co/lfOTx91tch,leave,arguments for out not v strong here considering chaos caused <url>
@BorisJohnson seems to have lost his touch with the voters. Supporting #brexit has exposed him as cynical and self-serving #voteremain,leave,seems to have lost his touch with the voters supporting <hashtag> has exposed him as cynical and self-serving <hashtag>
A truth we hate to admit – we are one people in #Europe #Remain #StrongerIn  https://t.co/920EdV7bL7,leave,a truth we hate to admit – we are one people in <hashtag> <hashtag> <hashtag> <url>
"@jonathanalgar hence why the BREXIT vote is irrelevant, EU RIP ⚰",leave,hence why the brexit vote is irrelevant eu rip ⚰
EU has 'too many part-time Europeans' - @JunckerEU Balls to your EU . Putting the Great back into Britain  #BrExit - https://t.co/wUOiWKD6br,leave,eu has ' too many part-time europeans ' - balls to your eu putting the great back into britain <hashtag> - <url>
Fantastic evening with @JSeymourUKIP at her office in Telford alongside some great campaigners and people #VoteLeave https://t.co/rKyOs3OCAA,leave,fantastic evening with at her office in telford alongside some great campaigners and people <hashtag> <url>
@PrivateEyeNews The political masterstroke that could win it for LEAVE #Brexit #referendum https://t.co/MNDFqz27EF,leave,the political masterstroke that could win it for leave <hashtag> <hashtag> <url>
"Brexit, Political Risk Premia and OTC Interest Rate Derivatives https://t.co/Wh5ixGxmyp #Brexit #Markets #Euro https://t.co/wKgpttDSGs",leave,brexit political risk premia and otc interest rate derivatives <url> <hashtag> <hashtag> <hashtag> <url>
@euroseptic don't fall for that EU Ponzi scheme scam! #Brexit,leave,don't fall for that eu ponzi scheme scam <hashtag>
Size is not all when it comes to a post-Brexit trade deal: https://t.co/5CoKCk2kvx #FT @ChrisGiles_ debunks BREXIT economic case,leave,size is not all when it comes to a post-brexit trade deal : <url> <hashtag> debunks brexit economic case
#sigh  https://t.co/jnIhHG02sX,leave,<hashtag> <url>
Trump backs Brexit https://t.co/uFH4UcaY3T,leave,trump backs brexit <url>
"As I said, yet more #BrexitLies.  Oh, and what was that your lot kept saying about #ProjectFear? #StrongerIn @DavidJo52951945 @vote_leave",leave,as i said yet more <hashtag> oh and what was that your lot kept saying about <hashtag> <hashtag>
God Forbid #VoteLeave #Brexit #BetterOffOut https://t.co/nylKSuV3rG,leave,god forbid <hashtag> <hashtag> <hashtag> <url>
"Donald Trump backing Leave! Another one to add to our Rogues Gallery perhaps..
https://t.co/n83hcJmKSZ  #EUref https://t.co/XmthR19CSO",leave,donald trump backing leave another one to add to our rogues gallery perhaps <url> <hashtag> <url>
#bbcqt well done mr Lawson valid points for brexit,leave,<hashtag> well done mr lawson valid points for brexit
@Dragonblaze @RoyalNavyNews NATO is far more relevant &amp; effective than the #EU - too many decisionmakers #Brexit https://t.co/PNoywYr5wq,leave,nato is far more relevant amp ; effective than the <hashtag> - too many decisionmakers <hashtag> <url>
"BAE Systems lifted by contract win as chairman warns of #Brexit risks @BAESystemsplc #EUref #UKinEU #StrongerIn
https://t.co/qaABJIjamN",leave,bae systems lifted by contract win as chairman warns of <hashtag> risks <hashtag> <hashtag> <hashtag> <url>
@SfBYorkUni UK-EU trade down 10%. If we #VoteLeave we can trade freely with emerging economies not just the declining eurozone,leave,uk-eu trade down <number> if we <hashtag> we can trade freely with emerging economies not just the declining eurozone
@realDonaldTrump says backs #Brexit - media reports #USElections2016,leave,says backs <hashtag> - media reports <hashtag>
Please people VOTE LEAVE https://t.co/lDUVjuotDn,leave,please people vote leave <url>
"@naimanka74 @truemagic68 @TelePolitics Quite likely, thats his style. But he's very popular with voters &amp; we welcome his support for #Brexit",leave,quite likely thats his style but he's very popular with voters amp ; we welcome his support for <hashtag>
"Well that`s N/African migrants sorted,what about the other 1.6 million Asian who will be in the EU. #Brexit https://t.co/aVDx2ELPLl",leave,well that ` s n / african migrants sortedwhat about the other <number> million asian who will be in the eu <hashtag> <url>
"News: Pound would fall 10% on Brexit vote, fund manager says https://t.co/3okcLWeALO",leave,news : pound would fall <number> on brexit vote fund manager says <url>
Don't believe those who talk #Britain down #voteleave and take back control from #Brussels. https://t.co/zoAlDAAV03 #Brexit #June23,leave,don't believe those who talk <hashtag> down <hashtag> and take back control from <hashtag> <url> <hashtag> <hashtag>
Good lord. Welcome to an entirely new experience. Agreeing with Nigel Lawson #bbcqt #VoteLeave,leave,good lord welcome to an entirely new experience agreeing with nigel lawson <hashtag> <hashtag>
@MichaelBrailsfo @howlinsheep @V0TE_LEAVE @StephenMangan All those on the brexit list are further down the twat list though,leave,all those on the brexit list are further down the twat list though
"@George_Osborne @CCHQPress Can this be done without EU intervention? Good!

https://t.co/oxRu7YBnbP

#Brexit",leave,can this be done without eu intervention good <url> <hashtag>
@raincoatgirl_ @bluehand007 Hope it's not too late to take UK back for you folks. Brexit and take charge again. Best of luck.,leave,hope it's not too late to take uk back for you folks brexit and take charge again best of luck
"@RickPoleway @AlfredTheOK @StrongerIn @StrongerInPress Leaving the EEC, rahter.",leave,leaving the eec rahter
Lies &amp; emotive keywords that are incongruous with @vote_leave. I guess you can't stop a few #gullible non-thinking lemmings tho. #Brexit,leave,lies amp ; emotive keywords that are incongruous with i guess you can't stop a few <hashtag> non-thinking lemmings tho <hashtag>
"'We're being force fed fear like ducks being fattened up for foie gras' Why #Brexit is being sold wrong @MarketingUK
https://t.co/XC0wDeFKvB",leave,' we're being force fed fear like ducks being fattened up for foie gras ' why <hashtag> is being sold wrong <url>
EU workers fear impact of #Brexit on jobs https://t.co/I93aOTBGDQ @FT @gonzalovina,leave,eu workers fear impact of <hashtag> on jobs <url>
A bunch of us are waiting to hear about our Horizon 2020 bids before we commit ;) https://t.co/LgovQJis6i,leave,a bunch of us are waiting to hear about our horizon <number> bids before we commit ; <url>
Lorry driver on 1show pro-Brexit because he wants to work more hours. How scary  #fatiguekills #roadsafety,leave,lorry driver on <number> show pro-brexit because he wants to work more hours how scary <hashtag> <hashtag>
West Ham have bid $31.5m for Batshuayi and the Brexit can't come fast enough for continental European clubs.,leave,west ham have bid <number> m for batshuayi and the brexit can't come fast enough for continental european clubs
"@NeilUKIP @marie52d What a terrible thing to say, none of us want to live under an oppressive regime...hence why we're all voting #BrExit",leave,what a terrible thing to say none of us want to live under an oppressive regimehence why we're all voting <hashtag>
Hence Government is terrifying BBC to dumb down its Brexit coverage https://t.co/dppeGycg3x,leave,hence government is terrifying bbc to dumb down its brexit coverage <url>
Greenland left the EU in less than three years https://t.co/soCN7io721 #brexit #voteleave #euref #remain #go #britainout #leaveeu,leave,greenland left the eu in less than three years <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
Another reason to vote #OUT in June. #Brexit https://t.co/CeWs1IxrjI,leave,another reason to vote <hashtag> in june <hashtag> <url>
"This is exactly the kind of beetfaced nationalism we were talking about.
Full Spode https://t.co/Q1EKnTeSCn",leave,this is exactly the kind of beetfaced nationalism we were talking about full spode <url>
Britain Better Off Without The European Union: Trump On Brexit: Donald Trump has said Britain would be better... https://t.co/3N5Ds1IaEB,leave,britain better off without the european union : trump on brexit : donald trump has said britain would be better <url>
"@StrongerIn @alderleymel how about those that care more about the UK first, about sovereignty and about local democracy. How about that ?",leave,how about those that care more about the uk first about sovereignty and about local democracy how about that
@StrongerIn @David_Cameron well he's been shown to be a liar too,stay,well he's been shown to be a liar too
What would Brexit mean for marketers? https://t.co/6eJhD1sbe2,stay,what would brexit mean for marketers <url>
EU referendum: Donald Trump backs Brexit (virtually guaranteeing that it will fail) | BBC https://t.co/H1DpSCGom2,stay,eu referendum : donald trump backs brexit virtually guaranteeing that it will fail bbc <url>
Another report confirms #Brexit would cause massive uncertainty for working people https://t.co/qv4Ik5xKUQ https://t.co/cc0pgc8PZO,stay,another report confirms <hashtag> would cause massive uncertainty for working people <url> <url>
If you still need a reason to vote to stay in... Donald Trump backs Brexit https://t.co/9byYiXnDoP,stay,if you still need a reason to vote to stay in donald trump backs brexit <url>
@nanette0803 @viking_tiger @certual @LeaveEUOfficial what about every other country they have visa free agreements with? Worried about them?,stay,what about every other country they have visa free agreements with worried about them
100% in the EU: Diary of an EU citizen in the UK (5) https://t.co/tkalC8yXtE #euref #bhameu,stay,<number> in the eu : diary of an eu citizen in the uk <number> <url> <hashtag> <hashtag>
Lol. Give it a rest boff https://t.co/UL2HEmDCQD,stay,lol give it a rest boff <url>
#BREXIT campaign is solely focused on borders + British pride #Stay campaign might not be positive but at least it's not colonialism #BBCQT,stay,<hashtag> campaign is solely focused on borders + british pride <hashtag> campaign might not be positive but at least it's not colonialism <hashtag>
"Brexit would cost UK households £2,200 by 2020, says OECD | Politics | The Guardian https://t.co/ytGPpjNaoS",stay,brexit would cost uk households <number> by <number> says oecd politics the guardian <url>
"@AntiqueMag Brexit would be bad for the trade- border controls, potential tariffs, art market shift to Europe perhaps",stay,brexit would be bad for the trade - border controls potential tariffs art market shift to europe perhaps
"The Remain camp's PR team can now go home, your work is complete - EU referendum: Donald Trump backs Brexit https://t.co/x10ieq4a69",stay,the remain camp's pr team can now go home your work is complete - eu referendum : donald trump backs brexit <url>
Lobbyists at it again https://t.co/4hBRlfbI5v,stay,lobbyists at it again <url>
Shinzo Abe: Japan's PM says Brexit would make UK less attractive for Japanese investors https://t.co/EJ20G30bPq https://t.co/hOStNrplBM,stay,shinzo abe : japan's pm says brexit would make uk less attractive for japanese investors <url> <url>
We need facts ..... https://t.co/2J4BpVB0io,stay,we need facts <url>
@viking_tiger @nanette0803 @certual @LeaveEUOfficial if the people vote in: that's not democracy?,stay,if the people vote in : that's not democracy
"All it takes 4 politburo bureaucrats to succeed is for sheep to be sheep
#StrongerIn
#StrongerIN
#LabourInForBritain https://t.co/mjybYXa5Xd",stay,all it takes <number> politburo bureaucrats to succeed is for sheep to be sheep <hashtag> <hashtag> <hashtag> <url>
"#Brexit  ‘by far’ biggest issue for #Irish  business, says Ibec chief (via @IrishTimes) https://t.co/Vv6U0r6Ed4",stay,<hashtag> ‘ by far ’ biggest issue for <hashtag> business says ibec chief via <url>
A risible case for Brexit based on dubious data: https://t.co/ZYcLuz55ek #FT,stay,a risible case for brexit based on dubious data : <url> <hashtag>
We can make Britain great again and build a wall and make the EU pay. All our problems will be miraculously solved https://t.co/30wzjde9F6,stay,we can make britain great again and build a wall and make the eu pay all our problems will be miraculously solved <url>
@nicholasjf1 @iVoteStay Economic studies show devastating effect of Brexit on UK economy. Ordinary people will bear brunt #StrongerIn,stay,economic studies show devastating effect of brexit on uk economy ordinary people will bear brunt <hashtag>
It's wishful thinking to think a Brexit would bring about more prosperity. Membership of EU has helped and not hindered UK living standards.,stay,it's wishful thinking to think a brexit would bring about more prosperity membership of eu has helped and not hindered uk living standards
This is a man who stab at the back.....if not careful  https://t.co/jCIsGENRUN,stay,this is a man who stab at the backif not careful <url>
YEAH TEAM BREXIT. https://t.co/QkyPUh4nnT,stay,yeah team brexit <url>
No Sign of #Brexit In The Air After #LocalElections https://t.co/uCFGBnj7J7 @RobDotHutton @AlexJFMorales @business https://t.co/ZFv0FU02iL,stay,no sign of <hashtag> in the air after <hashtag> <url> <url>
@TonyParsonsUK @LeaveEUOfficial well the UK Public has never been consulted on being sold out,stay,well the uk public has never been consulted on being sold out
"Most read on alva this week: Free special report on #Brexit and how companies can best explain the case to remain
https://t.co/HwJ2EgiiCB",stay,most read on alva this week : free special report on <hashtag> and how companies can best explain the case to remain <url>
"@Brexpats I think @con4lib means ""scrap all employment/equality/environmental rules"". That's what @EconForBrexit post Brexit model built on.",stay,"i think means "" scrap all employment / equality / environmental rules "" that's what post brexit model built on"
Bit worrying for Brexiters to be on the same side as Donald Trump and Marine Le Pen. https://t.co/ktmfmhx4GQ,stay,bit worrying for brexiters to be on the same side as donald trump and marine le pen <url>
"Brexit 'may trigger the collapse of fragile EU':
https://t.co/T0YItnSZK8 via @MailOnline",stay,brexit ' may trigger the collapse of fragile eu ' : <url> via
. @CityforEu @TelegraphNews I don't see any brexiteers telling him to keep his nose out of UK affiairs! #brexit #hypocrisy,stay,i don't see any brexiteers telling him to keep his nose out of uk affiairs <hashtag> <hashtag>
For all those who think that housing and construction are immune to the consequences of Brexit. https://t.co/unq5Fb3sfQ,stay,for all those who think that housing and construction are immune to the consequences of brexit <url>
"Why is the Brexit camp so obsessed with immigration? Because that’s all they have

https://t.co/1ld4AtTQ8C",stay,why is the brexit camp so obsessed with immigration because that ’ s all they have <url>
"#Liverpool have broke the #Spanish dominance in Europe... #English #football says Yes We Belong in #Europe!

#Brexit #EuropeanUnion",stay,<hashtag> have broke the <hashtag> dominance in europe <hashtag> <hashtag> says yes we belong in <hashtag> <hashtag> <hashtag>
@LeaveEUOfficial @ExittheEU but leaving UK in hands of right wing Tories would see that all go to the 1%.......,stay,but leaving uk in hands of right wing tories would see that all go to the <number>
Brexit threatens to derail UK’s fintech growth https://t.co/C50SPNAeoL via @growvc,stay,brexit threatens to derail uk ’ s fintech growth <url> via
Brexit: We Have Nothing To Lose Except Our Chains! https://t.co/2YZkkobx9a  RT #NationalLiberalParty #NLP #Eureferendum  #VoteLeave #Brexit,stay,brexit : we have nothing to lose except our chains <url> rt <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
Most EU migrants in UK 'would not get a work visa after Brexit' #EUref #Brexit #EUref https://t.co/h2RRE89PyD via @MailOnline,stay,most eu migrants in uk ' would not get a work visa after brexit ' <hashtag> <hashtag> <hashtag> <url> via
"I love it: ""If Britain is not big enough to compete on the world stage, who the bloody hell is?"" Watch here: https://t.co/MVoYgWOBYr #Brexit",stay,"i love it : "" if britain is not big enough to compete on the world stage who the bloody hell is "" watch here : <url> <hashtag>"
"@RJohnDickinson @vote_leave @CarolineLucas 
Your opinion is that UK led on animal welfare so who needs the EU?
@lawyers4animals 
#euref",stay,your opinion is that uk led on animal welfare so who needs the eu <hashtag>
@RupertStiglitz @lasancmt so why r so many brexit arguments &amp; supporters built around little Englanders chauvinism?,stay,so why r so many brexit arguments amp ; supporters built around little englanders chauvinism
"Dictator furher timmermans has commanded, heil herr timmermans! https://t.co/vMkc8TqdYV",stay,dictator furher timmermans has commanded heil herr timmermans <url>
How can anyone allow these corrupt and pampered men to rule us? #Brexit #VoteLeave #EUreferendum  https://t.co/EXUkAv5zvI,stay,how can anyone allow these corrupt and pampered men to rule us <hashtag> <hashtag> <hashtag> <url>
"So Trump joins the Brexit camp? Along with Boris, Farage, Galloway, IDS, Gove, Marie Le Pen. Quite a bunch!",stay,so trump joins the brexit camp along with boris farage galloway ids gove marie le pen quite a bunch
"TTIP in Obama`s words (ha, BACK OF QUEUE).We don`t want US rule, EU rule is bad enough. Future better in UK.#Brexit https://t.co/KlMR8brtxM",stay,ttip in obama ` s words ha back of queuewe don ` t want us rule eu rule is bad enough future better in uk <hashtag> <url>
Brits need to say very clearly on the 23rd June we are sick of being used by non Brits Vote Out  https://t.co/jVk9V6oioX,stay,brits need to say very clearly on the <number> rd june we are sick of being used by non brits vote out <url>
If Blair says stay then I'm definitely voting out! #lyingbastard   https://t.co/zIjwi4PS58,stay,if blair says stay then i'm definitely voting out <hashtag> <url>
Nothing more than an insult to the British people's intelligence!!.... https://t.co/ahybPKsV97,stay,nothing more than an insult to the british people's intelligence <url>
"Rent continues to rise in almost every part of the UK - time to leave the EU

https://t.co/RprsiFarwi

#Brexit #VoteLeave",stay,rent continues to rise in almost every part of the uk - time to leave the eu <url> <hashtag> <hashtag>
"Britain's global engagement is restrained by the EU ""common position"" https://t.co/JAWgctVLiZ #EURef #VoteLeave",stay,"britain's global engagement is restrained by the eu "" common position "" <url> <hashtag> <hashtag>"
It's Obvious what the Media is Trying to do to anyone who wants to make an informed choice on #euref #leave #remain https://t.co/95C2Vg8LTq,stay,it's obvious what the media is trying to do to anyone who wants to make an informed choice on <hashtag> <hashtag> <hashtag> <url>
"@iainmartin1 @JeremyWarnerUK Sure. How much lost business from the City do you think would be a reasonable cost of Brexit, Iain?",stay,sure how much lost business from the city do you think would be a reasonable cost of brexit iain
TRUMP SUPPORTS BREXIT !!!!,stay,trump supports brexit
A good question. https://t.co/QbifH6lTJt,stay,a good question <url>
I liked a @YouTube video from @piffletv https://t.co/7cyfyS7IK2 Brexit: The (animated) Movie,stay,i liked a video from <url> brexit : the animated movie
So Trump's backing Brexit. Presume those Brexiters who got their knickers in a twist over Obama will tell him to keep his nose out too...,stay,so trump's backing brexit presume those brexiters who got their knickers in a twist over obama will tell him to keep his nose out too
Budget cuts &amp; Brexit stupidity is hurting jobs &amp; economy.Chart that shows the UK economic recovery is 'on its knees' https://t.co/U0hBfHpkdo,stay,budget cuts amp ; brexit stupidity is hurting jobs amp ; economychart that shows the uk economic recovery is ' on its knees ' <url>
"#Trump #Brexit What, you think he has UK's best interests at hear? Are you insane? Trump?",stay,<hashtag> <hashtag> what you think he has uk's best interests at hear are you insane trump
The eurozone faces a time bomb of growing public debt https://t.co/c7vCIyG43f #BREXIT #VOTELEAVE #REMAIN #STRONGERIN #BRITAINOUT #EU #DEBT,stay,the eurozone faces a time bomb of growing public debt <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
#BigBrother #1984 #Brexit George Orwell was a visionary https://t.co/1xZl2SQdnu,stay,<hashtag> <hashtag> <hashtag> george orwell was a visionary <url>
@StrongerIn When our competitors want us in the EU the sensible person knows it's time to #LeaveEU,stay,when our competitors want us in the eu the sensible person knows it's time to <hashtag>
You see. This is what we mean when we say the EU has gone too far. Absolute insanity! #Remain #Brexit #StrongerIn  https://t.co/wmkFdVDi2J,stay,you see this is what we mean when we say the eu has gone too far absolute insanity <hashtag> <hashtag> <hashtag> <url>
@LeaveEUOfficial The big business lobby - the tobacco giants in this case - successfully lobbying to hamper the competition - typical EU,stay,the big business lobby - the tobacco giants in this case - successfully lobbying to hamper the competition - typical eu
"@DanHannanMEP @vote_leave There I was being told that the EU is good for trade, shows how misguided one can be, doesn't it.",stay,there i was being told that the eu is good for trade shows how misguided one can be doesn't it
You are bending over &amp; taking it if you stay in EU after this EU ruling. Saying no NOW is making an influence https://t.co/frwQFDg0SA,stay,you are bending over amp ; taking it if you stay in eu after this eu ruling saying no now is making an influence <url>
They have very little power. #bbcqt https://t.co/bElmkIJet4,stay,they have very little power <hashtag> <url>
And the USA would be better off without Trump. No to #Brexit https://t.co/6gtJF4wkPM,stay,and the usa would be better off without trump no to <hashtag> <url>
"so, who´s all voting for brexit then??  if you vote to stay you need your head tested in my opinion..",stay,so who ´ s all voting for brexit then if you vote to stay you need your head tested in my opinion
"#Remain , bottle the Chief Exec Ryanair on #brexit and put in an Youtube shaped container",stay,<hashtag> bottle the chief exec ryanair on <hashtag> and put in an youtube shaped container
"#bbcqt True. Reason I am negative about EU is nobody is making positive case 2 #remain. They're just trying 2 scare me. Well, I'm not scared",stay,<hashtag> true reason i am negative about eu is nobody is making positive case <number> <hashtag> they're just trying <number> scare me well i'm not scared
That should be warning enough....#Brexit https://t.co/XKBgqqLyhS,stay,that should be warning enough <hashtag> <url>
'TIME TO GO': Trump gives Brexit blessing as he blames 'crazy migration' for EU collapse https://t.co/fjsRtp1IEf. Go Trump &amp; Brexit!,stay,' time to go ' : trump gives brexit blessing as he blames ' crazy migration ' for eu collapse <url> go trump amp ; brexit
Lord Dubs expresses his desire for Britain to remain in the #EU in his speech to @fsuireland delegates #StrongerIn https://t.co/sR9R8Ex3WQ,stay,lord dubs expresses his desire for britain to remain in the <hashtag> in his speech to delegates <hashtag> <url>
"@StrongerIn Ball cocks, you've just made that up, how measurable is that claim, it's not. Demonstrate it please, in facts &amp; figures.",stay,ball cocks you've just made that up how measurable is that claim it's not demonstrate it please in facts amp ; figures
Police called in to investigate shock election fraud claims in Gloucestershire https://t.co/zA7XjCTaEF #brexit we all new Farage was robbed,stay,police called in to investigate shock election fraud claims in gloucestershire <url> <hashtag> we all new farage was robbed
@mgerrydoyle just count your blessings you're a non-Brit. This is why I dread #Brexit. Could be stuck with these cretins ...,stay,just count your blessings you're a non-brit this is why i dread <hashtag> could be stuck with these cretins
